OperatingCentre,PremiseNumber,ConnectionObject,DeviceLocation,DeviceCategory,Equipment,NextMeterReadingdate,Serialnumber,Latitude,Longitude,ServiceAddressHouseNumber,ServiceAddressFraction,ServiceAddressApartment,ServiceAddressStreet,ServiceCity,ServiceState,ServiceZip,ServiceDistrict,ServiceDistrictDescription,AreaCode,AreaCodeDescription,RegionCode,RegionCodeDescription,RouteNumber,RouteNumberDescription,StatusCode,ServiceUtilityType,MeterSize,MeterLocation,MeterLocationFreeText,InstallationNo,CriticalCareType,MajorAccountFlag,MajorAccountManager,AccountManagerContactNumber,AccountManagerEmail
,8000014256,4000006696,,,,,,,,,,56,,City of Whitwell,,,15,Whitwell,2615,Sequatchie Valley,26WW,City of Whitwell,,,Active,,,,,,,,Y,Manager Name,856-123-4567,Accountmanager@account.com
,8000002584,4000010732,,,,,,,,134,134,138,Kings Hwy E,Haddonfield,NJ,08033-2093,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002586,4000010736,,,,,,,,142,142,144,Kings Hwy E,Haddonfield,NJ,08033-2004,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002591,4000010750,,,,,,,,6,6,8,Kings Hwy E,Haddonfield,NJ,08033-2000,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002592,4000010752,,,,,,,,6,6,8,Kings Hwy E,Haddonfield,NJ,08033-2000,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002593,4000010754,,,,,,,,6,6,8,Kings Hwy E,Haddonfield,NJ,08033-2000,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,8000002715,4000010787,,,,,,,,349,349,351,Lincoln Ave,Haddonfield,NJ,08033-1634,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,,,,,
,5000006006,4000000018,,,,,,,,,,7 " F,,Dlpra Water O&M,,,15,DLPRA Water O&M,0990,DLPRA Water O&M,0707,Dlpra Water O&M,,,Active,,,,,,,,,
,8000004878,4000012918,,,,,,,,35,35,41,Kings Hwy E,Haddonfield,NJ,08033-2009,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,
,8000004882,4000012926,,,,,,,,27,27,29,Kings Hwy E,Haddonfield,NJ,08033-2001,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,
,8000004886,4000012934,,,,,,,,9,9,11,Kings Hwy E,Haddonfield,NJ,08033-2005,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,
,8000004887,4000012936,,,,,,,,9,9,11,Kings Hwy E,Haddonfield,NJ,08033-2005,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,
,8000004888,4000012938,,,,,,,,9,9,11,Kings Hwy E,Haddonfield,NJ,08033-2005,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,
,8000004889,4000012940,,,,,,,,9,9,11,Kings Hwy E,Haddonfield,NJ,08033-2005,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,
,8000004829,4000013018,,,,,,,,70,70,72,Tanner St,Haddonfield,NJ,08033-2419,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,
,8000004830,4000013020,,,,,,,,48,48,62,Tanner St,Haddonfield,NJ,08033-2420,15,Burlington/Camden(Haddon),1816,Haddonfield (Haddon),0417,Haddonfield,,,Active,,,,,
